Timestamp,CPU_Total,Mem_Used_MB,Mem_Percent,Disk_Read_Bytes,Disk_Write_Bytes,Net_Sent_Bytes,Net_Recv_Bytes,Battery_Percent,Battery_Plugged,Battery_SecsLeft,CPU_Core_0,CPU_Core_1,CPU_Core_2,CPU_Core_3,CPU_Core_4,CPU_Core_5,CPU_Core_6,CPU_Core_7,CPU_Core_8,CPU_Core_9,CPU_Core_10,CPU_Core_11
2025-10-08 18:43:47.172693,12.9,7285.72265625,46.4,0.0,339968.0,0.0,42.0,51.970443349753694,False,5573,12.2,0.0,12.2,33.7,5.1,18.2,4.0,16.0,13.9,12.1,12.0,13.1
2025-10-08 18:43:48.178073,8.6,7287.15625,46.4,0.0,0.0,0.0,42.0,51.970443349753694,False,4502,20.0,0.0,5.1,8.1,7.1,10.0,7.0,34.0,5.0,3.0,3.0,3.0
2025-10-08 18:43:49.183381,5.3,7259.23046875,46.2,0.0,163840.0,0.0,90.0,51.93525686136523,False,5427,2.0,1.0,5.0,2.0,4.0,0.0,2.0,42.6,0.0,1.0,1.0,1.0
2025-10-08 18:43:50.187901,4.8,7228.515625,46.1,0.0,0.0,94.0,156.0,51.93525686136523,False,5884,2.0,0.0,3.0,0.0,6.1,2.0,3.0,32.0,2.0,4.0,3.0,0.0
2025-10-08 18:43:51.191021,10.0,7308.60546875,46.6,58130432.0,40960.0,5594.0,12739.0,51.93525686136523,False,4495,17.2,1.0,23.0,0.0,21.2,0.0,23.5,19.8,4.0,3.0,4.0,4.0
2025-10-08 18:43:52.193733,7.3,7328.765625,46.7,2117632.0,0.0,1254.0,53586.0,51.93525686136523,False,5977,12.1,38.3,6.0,0.0,9.9,0.0,5.9,2.0,3.0,4.0,1.0,7.1
2025-10-08 18:43:53.195925,20.7,7633.73046875,48.6,200904704.0,1544192.0,7852.0,8962.0,51.90007037297678,False,2620,17.9,39.4,19.8,21.4,21.9,15.7,42.9,4.0,20.4,14.3,18.0,12.4
2025-10-08 18:43:54.201081,20.8,7694.15234375,49.0,44847104.0,655360.0,49602.0,99742.0,51.90007037297678,False,2983,23.8,8.2,34.3,14.1,14.9,25.5,18.2,74.3,10.2,8.0,9.0,8.9
2025-10-08 18:43:55.203935,19.6,7729.15234375,49.2,43925504.0,172032.0,384350.0,384251.0,51.864883884588316,False,2196,30.6,18.6,23.5,30.7,14.4,14.9,20.2,11.0,18.2,18.2,16.2,18.7
2025-10-08 18:43:56.208211,11.1,7670.2265625,48.9,278528.0,0.0,142.0,67.0,51.864883884588316,False,3039,47.5,6.5,10.2,2.0,3.0,13.9,3.0,17.8,9.2,8.2,6.0,7.4
2025-10-08 18:43:57.212081,18.9,7695.9375,49.0,31563776.0,3457024.0,22207.0,42914.0,51.82969739619986,False,1871,16.7,9.9,20.2,43.9,19.8,9.1,16.5,9.1,22.2,18.2,18.4,20.0
2025-10-08 18:43:58.217151,6.2,7696.76171875,49.0,1318912.0,409600.0,3508.0,11381.0,51.7945109078114,False,2838,6.1,2.0,5.0,41.0,4.0,1.0,4.0,0.0,3.0,2.0,4.0,3.1
2025-10-08 18:43:59.220222,6.0,7689.77734375,49.0,1015808.0,0.0,275.0,0.0,51.7945109078114,False,2699,6.1,1.1,2.0,30.7,5.0,2.0,6.0,1.0,5.1,4.0,4.0,5.2
2025-10-08 18:44:00.225892,6.1,7692.59375,49.0,122880.0,1556480.0,132.0,321.0,51.75932441942294,False,3007,4.0,0.0,5.1,3.0,3.1,0.0,40.0,1.0,4.0,3.0,4.0,3.1
2025-10-08 18:44:01.331844,7.6,7679.89453125,48.9,167936.0,131072.0,71.0,111.0,51.75932441942294,False,2778,4.6,1.9,30.0,0.0,7.3,0.9,25.0,0.9,7.3,8.2,3.7,2.8
2025-10-08 18:44:02.337310,7.1,7675.3046875,48.9,184320.0,81920.0,0.0,42.0,51.724137931034484,False,2506,3.1,3.2,34.7,1.0,5.1,3.0,5.1,4.0,6.0,7.0,4.0,8.0
2025-10-08 18:44:03.342400,7.1,7668.765625,48.9,532480.0,958464.0,21614.0,33052.0,51.724137931034484,False,2121,5.1,1.0,30.3,2.0,6.1,14.0,5.1,3.0,6.1,5.1,5.9,3.1
2025-10-08 18:44:04.346819,5.2,7631.8046875,48.6,172032.0,397312.0,2615.0,3250.0,51.68895144264602,False,2650,3.1,2.1,3.1,1.0,4.1,15.8,19.0,0.0,4.0,2.0,5.0,1.0
2025-10-08 18:44:05.349533,6.6,7637.08984375,48.7,503808.0,495616.0,365.0,2053.0,51.65376495425757,False,2289,3.1,5.1,7.1,0.0,5.0,1.0,20.2,21.8,5.0,4.0,4.0,3.1
2025-10-08 18:44:06.355464,6.6,7637.78515625,48.7,143360.0,102400.0,0.0,0.0,51.65376495425757,False,4125,11.1,5.0,7.0,0.0,4.0,3.0,4.0,28.7,5.1,6.9,3.0,2.0
2025-10-08 18:44:07.358220,4.8,7636.30859375,48.6,0.0,65536.0,0.0,0.0,51.65376495425757,False,4467,11.0,26.5,2.0,1.0,4.0,0.0,3.0,0.0,2.0,3.0,3.0,4.0
2025-10-08 18:44:08.363267,8.6,7632.7421875,48.6,1048576.0,0.0,71.0,69.0,51.618578465869106,False,3592,6.1,43.4,8.0,13.1,6.1,3.0,6.0,2.0,6.0,6.0,4.0,3.0
2025-10-08 18:44:09.366137,4.1,7624.0625,48.6,0.0,2457600.0,0.0,0.0,51.618578465869106,False,4248,1.0,30.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0
2025-10-08 18:44:10.372275,5.6,7623.7734375,48.6,0.0,94208.0,94.0,156.0,51.583391977480645,False,4573,1.0,43.9,5.1,0.0,2.0,2.0,3.0,0.0,3.0,3.0,4.0,3.1
2025-10-08 18:44:11.377812,12.3,7650.6171875,48.7,626688.0,126976.0,7471.0,9353.0,51.583391977480645,False,2620,16.2,30.5,13.3,6.0,12.4,5.0,9.3,1.0,16.2,13.1,14.3,9.4
2025-10-08 18:44:12.382250,4.4,7658.33984375,48.8,110592.0,0.0,1572.0,2382.0,51.583391977480645,False,4423,39.4,0.0,2.0,0.0,3.0,0.0,1.0,0.0,2.0,2.0,1.0,3.0
2025-10-08 18:44:13.386653,3.4,7639.2421875,48.7,0.0,671744.0,0.0,0.0,51.54820548909219,False,4260,27.0,0.0,2.0,0.0,1.0,1.0,3.0,0.0,2.0,1.0,3.9,1.0
2025-10-08 18:44:14.391706,6.6,7628.08203125,48.6,0.0,0.0,0.0,0.0,51.54820548909219,False,2894,44.0,1.1,5.1,0.0,4.0,0.0,5.1,0.0,5.1,4.0,4.1,6.1
2025-10-08 18:44:15.396842,7.2,7645.41796875,48.7,663552.0,393216.0,0.0,0.0,51.51301900070373,False,3968,4.1,6.5,31.3,1.0,7.1,0.0,6.1,1.0,5.9,6.0,9.0,8.2
2025-10-08 18:44:16.399886,14.2,7719.9453125,49.2,2990080.0,217088.0,0.0,0.0,51.51301900070373,False,5439,5.1,18.9,12.2,25.3,44.6,5.0,14.0,4.0,11.1,11.1,8.2,11.3
2025-10-08 18:44:17.402518,30.7,8108.76953125,51.7,6512640.0,4096.0,3428.0,3428.0,51.51301900070373,False,3124,22.2,20.2,27.3,40.6,21.4,68.7,52.5,6.1,28.6,26.5,25.0,28.6
2025-10-08 18:44:18.405132,11.0,8135.484375,51.8,176128.0,593920.0,480.0,480.0,51.477832512315274,False,5054,11.2,14.4,14.1,2.0,8.1,12.0,35.4,5.0,8.1,8.0,7.0,8.1
2025-10-08 18:44:19.409925,5.4,8130.85546875,51.8,0.0,0.0,480.0,480.0,51.477832512315274,False,5651,2.0,0.0,3.1,0.0,4.0,28.7,4.0,4.0,5.0,5.0,4.0,4.2
2025-10-08 18:44:20.414748,5.7,8128.94140625,51.8,0.0,0.0,551.0,550.0,51.477832512315274,False,5385,1.0,1.1,3.0,0.0,4.0,39.6,5.1,1.0,4.0,2.0,3.0,3.1
2025-10-08 18:44:21.419500,5.2,8129.734375,51.8,49152.0,0.0,480.0,480.0,51.477832512315274,False,5806,2.0,2.0,7.1,1.0,13.1,17.3,12.9,0.0,1.0,3.0,2.0,1.0
2025-10-08 18:44:22.422185,6.8,8146.0703125,51.9,0.0,237568.0,480.0,480.0,51.44264602392681,False,5437,1.0,20.8,10.0,10.0,5.1,2.0,27.3,2.0,2.0,1.0,0.0,3.1
2025-10-08 18:44:23.427302,8.6,8152.2890625,51.9,159744.0,421888.0,10855.0,178735.0,51.44264602392681,False,5119,4.0,40.0,5.1,10.1,14.1,2.0,17.2,0.0,6.1,3.0,2.0,0.0
2025-10-08 18:44:24.429417,4.2,8122.125,51.7,65536.0,19394560.0,5368.0,47095.0,51.44264602392681,False,5913,3.1,31.0,4.1,3.0,2.0,1.0,3.1,0.0,0.0,0.0,0.0,0.0
2025-10-08 18:44:25.434105,7.4,7945.25,50.6,0.0,180224.0,889.0,877.0,51.44264602392681,False,5511,1.0,45.0,12.0,4.0,8.1,3.0,9.0,1.0,2.0,1.0,3.0,1.0
2025-10-08 18:44:26.436749,6.7,7951.84765625,50.7,0.0,0.0,551.0,548.0,51.40745953553835,False,5302,3.0,27.0,4.0,8.0,10.1,1.0,13.9,0.0,5.0,3.0,4.1,3.0
2025-10-08 18:44:27.441266,14.7,7907.89453125,50.4,0.0,827392.0,1427.0,1574.0,51.40745953553835,False,5161,6.1,25.3,11.2,11.2,18.4,4.0,36.4,10.9,14.0,11.1,12.9,13.0
2025-10-08 18:44:28.446241,15.1,7963.16796875,50.7,0.0,40960.0,2726.0,5748.0,51.40745953553835,False,2814,10.2,22.2,10.2,18.0,17.8,4.0,30.0,20.2,13.3,10.2,13.1,13.0
2025-10-08 18:44:29.450138,31.9,7965.71484375,50.7,0.0,942080.0,1481.0,2267.0,51.372273047149896,False,2520,29.6,18.6,53.1,14.1,44.0,38.4,43.4,29.7,30.3,29.6,25.3,27.8
2025-10-08 18:44:30.453692,23.6,7957.296875,50.7,1503232.0,0.0,887.0,851.0,51.372273047149896,False,2698,17.3,21.3,18.4,22.2,42.3,31.0,25.5,20.4,23.2,22.4,17.5,18.1
2025-10-08 18:44:31.458494,8.1,7943.03515625,50.6,0.0,413696.0,6998.0,7028.0,51.337086558761435,False,3622,5.2,6.5,7.1,2.0,35.6,0.0,8.2,7.0,7.1,4.1,8.0,6.2
2025-10-08 18:44:32.463553,9.9,7936.15625,50.6,0.0,0.0,2099.0,2756.0,51.337086558761435,False,3991,5.1,8.8,39.4,1.0,18.6,0.0,8.1,4.0,11.1,10.0,6.1,7.2
2025-10-08 18:44:33.466298,11.6,7919.58203125,50.5,0.0,0.0,6569.0,7910.0,51.30190007037298,False,3859,7.2,6.5,10.3,23.2,26.3,0.0,10.3,11.1,14.0,11.2,9.0,8.5
2025-10-08 18:44:34.470533,14.1,7917.1328125,50.4,0.0,45056.0,612.0,978.0,51.30190007037298,False,3534,13.7,3.2,10.2,8.1,19.2,33.7,39.4,2.0,13.1,10.1,7.1,10.2
2025-10-08 18:44:35.473365,15.2,7905.76171875,50.4,0.0,172032.0,480.0,480.0,51.26671358198452,False,3795,8.2,13.0,17.2,18.2,45.9,2.0,9.2,15.2,13.3,12.2,13.1,12.6
2025-10-08 18:44:36.478837,18.4,7906.7421875,50.4,0.0,0.0,480.0,480.0,51.26671358198452,False,3146,11.2,14.6,12.2,38.0,20.2,2.0,13.1,44.4,19.0,16.2,14.3,16.7
2025-10-08 18:44:37.482941,8.1,7897.94140625,50.3,0.0,446464.0,1725.0,1667.0,51.23152709359606,False,4835,5.1,5.4,7.9,34.7,7.0,5.0,3.1,11.0,4.0,4.0,4.0,4.3
2025-10-08 18:44:38.485621,3.8,7884.625,50.2,0.0,0.0,4537.0,6485.0,51.23152709359606,False,5817,2.0,2.1,2.0,33.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,3.1
2025-10-08 18:44:39.490427,4.3,7879.73046875,50.2,0.0,471040.0,702.0,546.0,51.23152709359606,False,5824,0.0,0.0,3.0,39.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,3.1
2025-10-08 18:44:40.495020,4.0,7875.66015625,50.2,0.0,159744.0,670.0,916.0,51.23152709359606,False,5174,4.0,1.1,2.0,2.0,3.0,1.0,2.0,26.0,2.0,1.0,2.0,3.1
2025-10-08 18:44:41.498523,15.5,7883.671875,50.2,0.0,0.0,480.0,480.0,51.1963406052076,False,5427,8.2,21.1,9.1,12.0,8.0,11.9,8.1,46.0,15.0,15.0,15.2,16.7
2025-10-08 18:44:42.504259,13.3,7879.72265625,50.2,0.0,409600.0,1494.0,480.0,51.1963406052076,False,3738,12.4,22.6,12.2,2.0,13.3,7.0,5.1,33.7,12.1,13.1,12.0,14.6
2025-10-08 18:44:43.509213,7.6,7868.20703125,50.1,0.0,0.0,546.0,643.0,51.1963406052076,False,5832,6.1,4.5,7.0,3.0,5.1,0.0,3.0,41.4,4.0,5.9,3.0,5.3
2025-10-08 18:44:44.513775,3.5,7859.19921875,50.1,0.0,0.0,480.0,480.0,51.16115411681914,False,5646,17.0,0.0,1.0,0.0,0.0,0.0,0.0,15.8,1.0,1.0,2.0,4.2
2025-10-08 18:44:45.516548,4.7,7845.91796875,50.0,0.0,0.0,480.0,480.0,51.16115411681914,False,6072,15.2,30.1,2.0,1.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,3.2
2025-10-08 18:44:46.520276,10.0,7826.40234375,49.9,110592.0,184320.0,641.0,550.0,51.16115411681914,False,5062,6.1,40.0,10.2,4.0,10.1,1.0,11.2,6.9,8.0,8.9,6.0,8.4
2025-10-08 18:44:47.527665,17.9,7862.5546875,50.1,0.0,139264.0,480.0,480.0,51.12596762843068,False,2777,15.2,53.6,18.4,3.0,15.3,15.8,16.3,2.0,18.4,20.2,18.4,19.6
2025-10-08 18:44:48.531007,10.2,7861.08984375,50.1,0.0,4096.0,480.0,480.0,51.12596762843068,False,5364,5.1,10.4,6.1,32.0,7.1,5.1,11.2,4.0,11.0,9.1,10.1,11.2
2025-10-08 18:44:49.535564,13.5,7869.14453125,50.1,0.0,311296.0,794.0,702.0,51.12596762843068,False,4380,8.2,13.3,28.7,23.2,11.1,10.9,13.1,4.0,9.3,13.9,10.0,15.6
2025-10-08 18:44:50.539257,17.3,7855.3359375,50.0,0.0,0.0,766.0,946.0,51.090781140042225,False,2946,13.3,12.9,9.4,38.6,35.1,7.0,22.2,7.9,17.8,15.5,12.9,13.5
2025-10-08 18:44:51.544035,22.8,7869.58203125,50.1,0.0,167936.0,551.0,548.0,51.090781140042225,False,2859,20.4,23.9,19.6,14.0,21.4,39.6,16.5,31.3,22.4,21.8,21.4,20.8
2025-10-08 18:44:52.549042,16.1,7833.98046875,49.9,0.0,24576.0,546.0,546.0,51.05559465165376,False,3352,8.3,16.1,7.9,33.0,6.0,48.0,14.0,7.0,16.2,12.0,11.1,15.6
2025-10-08 18:44:53.552915,8.1,7838.8203125,49.9,1003520.0,274432.0,33662.0,27680.0,51.05559465165376,False,5475,7.1,10.8,17.3,6.1,19.4,5.9,1.0,5.1,6.1,5.1,6.9,5.2
2025-10-08 18:44:54.557849,18.9,7849.19921875,50.0,0.0,0.0,927.0,2885.0,51.05559465165376,False,3232,13.4,10.1,14.1,42.6,23.2,8.2,16.2,24.2,21.0,17.2,17.3,19.8
2025-10-08 18:44:55.563026,13.4,7825.6796875,49.9,0.0,1384448.0,695.0,605.0,51.02040816326531,False,3013,11.1,13.0,10.3,13.1,38.8,3.0,17.2,3.0,15.2,11.2,10.1,12.5
2025-10-08 18:44:56.567870,9.7,7820.94140625,49.8,0.0,0.0,59085.0,2714.0,51.02040816326531,False,3108,22.7,0.0,8.2,2.9,26.3,9.0,12.1,0.0,11.0,9.1,7.9,8.3
2025-10-08 18:44:57.573202,10.2,7818.9453125,49.8,0.0,143360.0,480.0,546.0,50.98522167487685,False,2977,50.5,2.2,8.3,0.0,8.1,8.0,6.1,1.0,10.1,7.1,7.1,9.5
2025-10-08 18:44:58.576543,23.2,7817.796875,49.8,0.0,28672.0,5886.0,3377.0,50.98522167487685,False,3293,23.7,19.6,31.3,13.9,22.2,36.4,24.2,22.2,21.6,21.2,21.2,22.9
2025-10-08 18:44:59.580187,8.9,7807.51953125,49.7,0.0,204800.0,26558.0,745.0,50.98522167487685,False,4454,10.2,1.1,19.4,1.0,6.1,16.0,8.1,4.0,12.1,9.0,8.2,9.5
2025-10-08 18:45:00.583196,10.8,7804.625,49.7,0.0,0.0,1109.0,2814.0,50.950035186488385,False,4183,13.3,11.6,31.6,8.1,12.1,0.0,23.2,0.0,9.1,8.1,8.1,8.3
2025-10-08 18:45:01.641225,5.6,7804.62109375,49.7,0.0,786432.0,480.0,590.0,50.950035186488385,False,4941,1.9,3.2,2.9,0.9,7.7,8.4,32.4,0.0,2.9,1.9,2.8,4.0
2025-10-08 18:45:02.644001,13.2,7847.81640625,50.0,0.0,126976.0,651.0,675.0,50.950035186488385,False,5413,9.2,4.3,20.4,2.0,4.0,39.8,8.2,24.8,12.0,9.1,8.2,13.7
2025-10-08 18:45:03.647492,15.8,7847.72265625,50.0,0.0,393216.0,480.0,480.0,50.91484869809993,False,2889,12.4,11.1,26.5,5.0,34.3,0.0,19.0,22.0,18.0,13.3,13.3,13.7
2025-10-08 18:45:04.652274,7.2,7847.59765625,50.0,0.0,40960.0,480.0,480.0,50.91484869809993,False,5198,3.0,4.4,4.0,0.0,42.9,0.0,5.1,12.0,5.0,4.0,4.0,5.2
2025-10-08 18:45:05.656609,8.8,7841.5859375,50.0,0.0,0.0,480.0,480.0,50.91484869809993,False,4667,8.2,3.4,12.2,0.0,35.4,1.0,8.1,13.1,6.1,5.0,5.0,7.2
2025-10-08 18:45:06.659745,7.3,7848.28515625,50.0,0.0,360448.0,480.0,480.0,50.87966220971147,False,6124,7.2,1.1,6.1,0.0,44.6,1.0,4.1,1.0,6.0,7.0,4.0,5.2
2025-10-08 18:45:07.664659,4.8,7848.74609375,50.0,0.0,0.0,584.0,584.0,50.87966220971147,False,5555,3.1,0.0,4.0,0.0,9.1,2.0,28.0,0.0,3.0,2.0,2.0,4.2
2025-10-08 18:45:08.667673,8.8,7846.54296875,50.0,0.0,126976.0,480.0,480.0,50.87966220971147,False,5274,14.3,4.4,14.1,0.0,5.1,6.9,34.3,3.0,4.1,6.0,4.0,9.2
2025-10-08 18:45:09.673348,21.2,7824.21875,49.8,0.0,0.0,640.0,636.0,50.844475721323015,False,2855,16.3,34.8,19.4,45.0,29.6,0.0,18.4,10.1,23.5,17.5,21.4,18.9
2025-10-08 18:45:10.678859,14.2,7805.265625,49.7,0.0,24576.0,480.0,632.0,50.844475721323015,False,3081,22.7,6.4,6.1,35.0,18.0,0.0,26.3,2.0,14.4,14.1,10.1,15.6
2025-10-08 18:45:11.682095,15.4,7807.56640625,49.7,0.0,0.0,570.0,480.0,50.80928923293455,False,2809,22.2,37.0,18.4,7.0,23.2,4.0,16.5,2.0,16.0,13.4,13.1,14.6
2025-10-08 18:45:12.689209,10.9,7807.265625,49.7,0.0,192512.0,480.0,480.0,50.80928923293455,False,3074,6.1,42.1,12.2,5.0,8.2,0.0,10.2,0.0,12.2,14.0,13.0,11.5
2025-10-08 18:45:13.694702,10.2,7798.75390625,49.7,0.0,0.0,551.0,550.0,50.80928923293455,False,3083,4.1,47.4,9.0,1.0,10.4,0.0,8.0,0.0,13.4,10.1,9.1,10.3
2025-10-08 18:45:14.699470,14.7,7830.59765625,49.9,0.0,159744.0,480.0,480.0,50.77410274454609,False,2827,6.2,54.3,12.2,7.1,14.1,6.0,11.3,2.0,18.0,16.3,16.2,13.8
2025-10-08 18:45:15.704942,30.8,7864.41796875,50.1,0.0,237568.0,38758.0,21443.0,50.77410274454609,False,2808,26.5,25.5,26.0,46.0,26.8,28.6,28.6,34.0,33.3,32.3,30.6,32.0
2025-10-08 18:45:16.709760,24.5,7865.328125,50.1,22528.0,0.0,6713.0,7097.0,50.73891625615764,False,2572,16.3,27.7,16.7,44.4,25.3,14.7,26.3,21.2,25.5,24.5,23.0,27.4
2025-10-08 18:45:17.714691,15.7,7793.1015625,49.6,0.0,1040384.0,5969.0,6459.0,50.73891625615764,False,4315,12.4,21.6,29.3,1.0,37.0,0.0,23.2,7.0,15.2,14.9,14.9,12.2
2025-10-08 18:45:18.719816,18.2,7787.7109375,49.6,0.0,0.0,4794.0,3422.0,50.703729767769175,False,2693,24.2,16.3,45.9,8.0,19.2,8.0,31.3,14.0,15.2,12.2,12.1,12.2
2025-10-08 18:45:19.724982,8.6,7788.578125,49.6,0.0,262144.0,480.0,480.0,50.703729767769175,False,4100,3.1,8.1,10.0,4.0,13.1,0.0,39.0,0.0,5.1,7.0,7.9,6.1
2025-10-08 18:45:20.729525,12.9,7762.078125,49.5,0.0,0.0,786.0,786.0,50.66854327938072,False,4909,10.3,7.7,9.4,8.0,20.6,9.0,40.8,0.0,14.9,8.2,11.1,11.5
2025-10-08 18:45:21.735405,23.1,7840.73046875,50.0,0.0,454656.0,690.0,1053.0,50.66854327938072,False,3476,17.3,21.3,25.5,21.0,24.8,38.6,27.8,12.9,25.0,22.2,22.4,21.9
2025-10-08 18:45:22.742725,17.3,7832.46484375,49.9,0.0,28672.0,783.0,627.0,50.66854327938072,False,2889,13.3,17.4,15.3,5.1,26.5,24.2,20.2,17.0,16.5,18.2,17.0,15.8
2025-10-08 18:45:23.748405,12.6,7796.953125,49.7,0.0,0.0,6509.0,8262.0,50.63335679099226,False,3524,8.2,5.4,14.3,2.0,18.2,23.8,20.0,19.8,13.0,9.2,7.1,11.3
2025-10-08 18:45:24.750979,5.8,7789.28125,49.6,0.0,397312.0,480.0,480.0,50.63335679099226,False,4726,3.0,1.1,3.0,1.0,5.0,5.1,4.0,32.0,6.0,2.0,2.0,1.1
2025-10-08 18:45:25.755460,5.2,7790.01171875,49.6,0.0,102400.0,671.0,647.0,50.63335679099226,False,5170,25.3,9.9,4.1,0.0,2.0,2.0,1.0,11.9,2.0,1.0,2.0,3.1
2025-10-08 18:45:26.758858,6.2,7792.44921875,49.6,0.0,0.0,480.0,629.0,50.5981703026038,False,5403,1.0,33.7,5.1,0.0,9.0,2.0,5.1,0.0,5.9,3.0,4.0,7.3
2025-10-08 18:45:27.764152,8.0,7789.96484375,49.6,0.0,344064.0,480.0,691.0,50.5981703026038,False,4906,4.1,47.4,10.1,2.0,6.1,0.0,5.1,0.0,6.0,6.0,5.0,6.3
2025-10-08 18:45:28.766348,3.9,7785.58984375,49.6,0.0,45056.0,480.0,664.0,50.5981703026038,False,5572,0.0,33.0,3.1,0.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,3.2
2025-10-08 18:45:29.771104,8.2,7786.54296875,49.6,0.0,0.0,686.0,686.0,50.5981703026038,False,4672,14.0,37.2,20.0,2.0,6.1,5.0,3.1,0.0,4.0,4.0,1.0,5.2
2025-10-08 18:45:30.775102,3.5,7765.33203125,49.5,0.0,307200.0,683.0,640.0,50.5981703026038,False,5443,1.0,0.0,1.0,0.0,2.0,26.7,3.0,0.0,3.0,1.0,2.0,2.1
2025-10-08 18:45:31.781547,15.4,7777.19140625,49.5,0.0,0.0,684.0,683.0,50.56298381421534,False,4673,15.3,19.1,13.1,9.1,33.0,19.2,35.4,2.0,11.2,8.1,10.1,8.2
2025-10-08 18:45:32.785992,16.8,7808.04296875,49.7,0.0,151552.0,480.0,480.0,50.56298381421534,False,3679,12.2,18.7,38.5,13.7,13.4,9.0,24.2,4.0,17.3,19.0,17.2,14.6
2025-10-08 18:45:33.792371,21.9,7831.45703125,49.9,0.0,0.0,2178.0,1826.0,50.52779732582688,False,3627,15.6,18.5,50.0,13.0,17.2,23.8,23.5,9.1,23.0,24.0,20.0,21.6
2025-10-08 18:45:34.796622,12.6,7836.265625,49.9,0.0,45056.0,3407.0,5399.0,50.52779732582688,False,5493,10.2,7.5,13.3,1.0,7.9,51.0,18.0,1.0,13.1,10.1,12.0,8.4
2025-10-08 18:45:35.802941,6.3,7836.1953125,49.9,0.0,163840.0,702.0,1246.0,50.52779732582688,False,4886,4.0,3.2,4.0,0.0,1.0,43.4,5.1,2.0,3.0,5.0,4.0,2.0
2025-10-08 18:45:36.808051,25.3,7839.453125,49.9,0.0,0.0,829.0,759.0,50.49261083743843,False,3202,27.6,15.4,28.3,22.0,17.2,47.1,27.6,12.0,27.3,26.3,26.5,24.2
2025-10-08 18:45:37.815189,12.7,7835.5,49.9,0.0,475136.0,724.0,658.0,50.49261083743843,False,4887,15.2,7.4,14.4,2.0,30.6,5.0,34.0,1.0,14.0,9.1,12.7,7.2
2025-10-08 18:45:38.818450,13.4,7816.984375,49.8,0.0,0.0,480.0,480.0,50.457424349049965,False,3663,19.6,8.9,20.0,11.0,10.3,9.1,36.6,3.0,13.3,10.1,9.2,8.4
2025-10-08 18:45:39.825082,13.9,7759.7578125,49.4,0.0,28672.0,6905.0,2355.0,50.457424349049965,False,2796,11.3,13.0,9.2,41.0,18.2,6.0,17.3,5.0,12.4,9.2,13.0,9.4
2025-10-08 18:45:40.830659,7.8,7751.73046875,49.4,0.0,167936.0,11631.0,6958.0,50.457424349049965,False,5322,5.1,3.1,5.1,11.9,30.3,0.0,6.1,11.9,5.0,6.9,5.9,6.1
2025-10-08 18:45:41.833065,19.2,7750.5078125,49.4,0.0,0.0,480.0,642.0,50.422237860661504,False,3738,11.1,18.7,10.1,23.0,38.8,13.0,19.4,18.0,19.4,13.4,24.0,21.3
2025-10-08 18:45:42.835997,14.6,7750.16796875,49.4,0.0,274432.0,1470.0,743.0,50.422237860661504,False,3118,11.2,0.0,11.3,26.0,21.4,5.1,11.1,22.2,18.0,16.8,14.3,14.3
2025-10-08 18:45:43.841114,27.3,7740.53515625,49.3,0.0,0.0,641.0,548.0,50.422237860661504,False,2476,21.6,31.6,25.0,46.0,35.0,26.0,36.4,18.0,24.2,22.9,22.0,22.0
2025-10-08 18:45:44.846887,9.5,7735.10546875,49.3,0.0,0.0,480.0,480.0,50.38705137227305,False,5740,9.1,6.5,7.2,10.9,6.1,4.0,6.0,46.1,4.1,5.0,4.0,2.1
2025-10-08 18:45:45.853157,10.1,7733.9140625,49.3,1597440.0,557056.0,5104.0,905.0,50.38705137227305,False,3128,5.2,15.3,7.3,0.0,9.0,1.0,7.0,33.0,13.0,10.1,10.1,8.2
2025-10-08 18:45:46.857814,14.8,7742.859375,49.3,0.0,0.0,480.0,480.0,50.35186488388459,False,2832,9.2,24.0,15.3,1.0,14.3,6.0,7.1,41.6,15.2,17.3,18.2,10.4
2025-10-08 18:45:47.863345,23.5,7747.08984375,49.4,0.0,135168.0,480.0,480.0,50.35186488388459,False,3150,39.8,16.7,21.6,44.0,24.2,9.1,17.7,17.0,26.3,21.0,21.2,21.6
2025-10-08 18:45:48.866441,11.5,7750.7421875,49.4,0.0,0.0,480.0,480.0,50.316678395496126,False,4426,15.3,9.1,15.2,2.0,22.7,3.0,10.9,21.8,10.1,9.2,7.1,12.4
2025-10-08 18:45:49.872378,4.0,7748.296875,49.4,0.0,614400.0,5159.0,933.0,50.316678395496126,False,5505,2.0,1.1,0.0,0.0,38.0,0.0,0.0,0.0,0.0,1.0,1.0,3.1
2025-10-08 18:45:50.874928,5.5,7746.66015625,49.4,0.0,135168.0,480.0,480.0,50.316678395496126,False,5751,3.1,0.0,6.0,0.0,32.7,1.0,9.0,0.0,4.0,3.0,2.0,6.4
2025-10-08 18:45:51.879503,15.7,7737.125,49.3,0.0,0.0,480.0,522.0,50.28149190710767,False,4758,22.7,3.4,19.4,2.0,17.3,30.0,31.3,5.0,17.2,13.3,11.2,12.6
2025-10-08 18:45:52.883283,15.4,7754.34765625,49.4,0.0,155648.0,480.0,480.0,50.28149190710767,False,6109,10.0,14.0,37.4,9.0,15.0,17.2,15.0,5.1,15.2,14.1,14.0,18.4
